530141025,-17206831,196074,25,9,-24,3,6,-2448,16128,-624,30,2,-11,-168,-437,62
530141036,-17206835,196185,22,7,-22,3,6,-2576,16192,-672,29,4,-11,-162,-431,63
530141050,-17206837,196296,30,11,-39,3,6,-2528,16192,-656,26,4,-11,-170,-432,66
530141065,-17206835,196402,38,17,-44,3,6,-2528,16096,-720,26,3,-11,-174,-431,61
530141078,-17206834,196524,31,7,-34,3,6,-2496,16112,-672,28,2,-11,-170,-430,69
530141090,-17206829,196637,28,10,-29,3,6,-2528,16080,-720,28,3,-11,-167,-432,61
530141104,-17206825,196752,35,13,-40,3,6,-2512,16192,-624,28,3,-11,-161,-431,66
530141114,-17206822,196859,35,14,-39,3,6,-2544,16192,-656,27,3,-11,-171,-433,65
530141127,-17206816,196898,23,5,10,3,6,-2528,16192,-624,27,2,-12,-169,-427,61
530141127,-17206818,196803,-24,-25,83,3,6,-2512,16192,-672,26,3,-10,-167,-436,68
530141121,-17206823,196547,-82,-42,160,3,6,-2576,16128,-640,27,2,-11,-171,-430,65
530141111,-17206834,196201,-117,-64,237,3,6,-2528,16192,-640,27,2,-12,-179,-426,68
530141102,-17206845,195824,-149,-80,303,3,6,-2496,16192,-624,28,4,-11,-170,-438,64
530141083,-17206865,195345,-198,-99,345,3,6,-2528,16128,-688,27,3,-10,-175,-430,62
530141065,-17206885,194934,-230,-111,388,3,6,-2512,16128,-672,26,3,-11,-174,-433,64
530141049,-17206904,194521,-246,-121,431,3,6,-2480,16064,-688,27,2,-10,-172,-438,64
530141037,-17206924,194178,-254,-130,450,3,6,-2496,16128,-672,27,2,-11,-164,-434,64
530141020,-17206945,193801,-268,-141,461,3,6,-2576,16112,-624,27,2,-10,-169,-435,63
530141002,-17206968,193432,-282,-139,442,3,6,-2512,16048,-736,28,2,-11,-170,-429,62
530140986,-17206987,193110,-291,-134,427,3,6,-2496,16192,-640,26,3,-11,-171,-432,68
530140953,-17207015,192624,-323,-129,385,3,6,-2528,16128,-704,27,3,-12,-168,-426,62
530140946,-17207030,192371,-266,-123,386,3,6,-2480,16192,-672,27,3,-11,-171,-427,63
530140941,-17207043,192097,-260,-117,375,3,6,-2496,16112,-704,26,2,-11,-168,-430,65
530140919,-17207069,191645,-284,-119,350,3,6,-2576,16192,-640,28,3,-10,-170,-428,64
530140927,-17207079,191514,-219,-94,348,3,6,-2544,16096,-704,27,2,-11,-165,-433,71
530140933,-17207091,191411,-191,-93,322,3,6,-2544,16080,-656,27,2,-11,-173,-429,67
530140940,-17207099,191392,-178,-86,315,3,6,-2512,16192,-640,27,2,-10,-168,-433,65
530140931,-17207121,191181,-200,-90,279,3,6,-2512,16096,-720,27,2,-11,-167,-432,64
530140929,-17207135,191180,-185,-88,288,3,6,-2496,16096,-672,26,3,-11,-170,-430,63
530140912,-17207158,190956,-206,-89,271,3,6,-2544,16128,-704,27,3,-11,-176,-432,61
530140913,-17207175,190909,-139,-70,262,3,6,-2512,16080,-672,27,2,-11,-166,-437,61
530140906,-17207192,190923,-134,-65,223,3,6,-2576,16096,-624,27,2,-11,-173,-426,63
530140901,-17207206,190959,-117,-55,208,3,6,-2560,16096,-688,27,3,-11,-173,-429,64
530140901,-17207220,191006,-88,-53,183,3,6,-2560,16096,-656,27,2,-11,-168,-432,70
530140901,-17207231,191076,-77,-45,162,3,6,-2608,16064,-688,29,2,-11,-162,-435,60
530140901,-17207240,191199,-63,-33,130,3,6,-2496,16096,-704,27,2,-11,-171,-437,69
530140898,-17207247,191292,-56,-31,104,3,6,-2528,16128,-640,27,3,-11,-165,-433,61
530140890,-17207253,191310,-62,-27,106,3,6,-2480,16064,-720,26,2,-11,-168,-436,66
530140880,-17207258,191347,-65,-25,72,3,6,-2576,16128,-688,28,2,-11,-168,-434,65
530140878,-17207257,191469,-29,-9,38,3,6,-2496,16192,-624,27,1,-12,-166,-432,62
530140878,-17207250,191653,-36,-13,20,3,6,-2480,16112,-640,27,3,-10,-180,-431,60
530140870,-17207249,191800,-38,-8,18,3,6,-2560,16112,-688,27,1,-11,-177,-432,67
530140862,-17207251,191955,-35,-11,6,3,6,-2464,16192,-688,27,3,-10,-177,-425,58
530140858,-17207250,192140,-23,3,-15,3,6,-2576,16160,-624,26,2,-10,-165,-429,66
530140866,-17207245,192337,18,9,-35,3,6,-2544,16096,-688,26,3,-10,-166,-434,60
530140870,-17207236,192570,14,8,-52,3,6,-2496,16192,-608,27,2,-11,-169,-433,60
530140871,-17207228,192756,17,10,-40,3,6,-2560,16080,-720,27,2,-10,-164,-428,60
530140879,-17207219,192930,29,17,-46,3,6,-2512,16128,-640,27,2,-3,-177,-429,70
530140890,-17207212,193058,28,2,-14,3,6,-2496,16192,-704,28,3,1,-172,-430,62
530140906,-17207213,193268,82,8,-191,3,6,-2464,16192,-640,17,4,-8,-171,-439,66
530140943,-17207191,193854,191,78,-280,3,6,-2848,16064,-624,-12,135,-27,-167,-434,50
530140929,-17207150,194065,-36,-40,230,3,6,-2256,15888,-384,179,-49,568,-185,-418,84
530140878,-17207148,193846,-134,19,-155,3,6,-1904,16192,-592,-629,0,940,-241,-419,61
530140854,-17207136,193526,56,18,-71,3,6,384,16240,272,-328,68,-41,-301,-422,-41
530140851,-17207138,193315,65,36,-93,3,6,1696,16016,3008,-739,209,367,-326,-430,-93
530140877,-17207133,193291,55,48,-143,3,6,2304,16016,4976,1535,791,-340,-293,-435,-48
530140892,-17207132,193212,86,61,-185,3,6,1968,16592,2784,385,450,-327,-268,-426,37
530140899,-17207132,193166,77,5,-24,3,6,-192,16208,-352,-926,118,260,-269,-433,3
530140881,-17207150,192988,80,85,-236,3,6,-672,15664,64,-1042,5,-326,-267,-444,-65
530140861,-17207160,193051,74,40,-114,3,6,-1184,15344,1792,1228,210,15,-275,-442,-108
530140830,-17207168,192871,85,106,-174,3,6,-720,15952,3904,520,247,-115,-300,-420,24
530140796,-17207173,192581,91,104,-198,3,6,-512,16640,-2880,-577,33,-765,-248,-445,-25
