1.780,0.241,-2.513,0.152,-0.139,-0.508,0.419,-0.476,0.553,-0.539,0.000,0.000,0.000,0.0
1.793,0.206,-1.547,0.171,-0.210,-0.277,0.418,-0.476,0.551,-0.541,0.000,0.000,0.000,0.0
1.801,0.195,-1.599,0.173,-0.215,-0.289,0.418,-0.476,0.550,-0.542,0.000,0.000,0.000,18
1.809,0.185,-1.725,0.176,-0.222,-0.316,0.417,-0.476,0.550,-0.543,0.000,0.000,0.000,18
1.681,0.185,-1.740,0.140,-0.145,-0.193,0.418,-0.476,0.550,-0.543,0.000,-0.000,-0.000,17
1.691,0.175,-1.811,0.143,-0.155,-0.224,0.417,-0.476,0.549,-0.544,0.000,0.000,-0.000,17
1.698,0.167,-1.897,0.148,-0.164,-0.261,0.417,-0.476,0.548,-0.545,0.000,0.000,-0.000,17
1.705,0.159,-2.012,0.152,-0.173,-0.321,0.417,-0.476,0.548,-0.546,0.000,0.000,-0.000,18
1.624,0.154,-2.075,0.081,-0.164,-0.349,0.415,-0.476,0.548,-0.546,0.000,0.000,-0.000,18
1.628,0.146,-2.113,0.085,-0.174,-0.369,0.415,-0.476,0.547,-0.547,0.000,0.000,-0.000,18
1.632,0.138,-2.142,0.088,-0.183,-0.385,0.415,-0.476,0.547,-0.548,0.001,-0.000,-0.000,17
1.636,0.127,-2.251,0.093,-0.197,-0.460,0.415,-0.476,0.546,-0.549,0.001,-0.000,-0.000,17
1.710,0.142,-2.301,0.209,-0.149,-0.406,0.418,-0.473,0.545,-0.551,0.000,0.000,-0.000,17
1.719,0.135,-2.360,0.217,-0.160,-0.445,0.417,-0.473,0.544,-0.552,0.001,0.000,-0.000,17
1.729,0.127,-2.435,0.223,-0.171,-0.498,0.417,-0.473,0.544,-0.552,0.001,0.000,-0.001,17
1.755,0.139,-2.525,0.243,-0.139,-0.541,0.418,-0.472,0.544,-0.552,0.001,0.000,-0.001,18
1.766,0.133,-2.589,0.251,-0.152,-0.581,0.417,-0.472,0.543,-0.553,0.002,0.000,-0.001,18
1.777,0.125,-2.625,0.259,-0.165,-0.597,0.417,-0.472,0.543,-0.554,0.002,0.000,-0.001,18
1.789,0.118,-2.680,0.267,-0.177,-0.628,0.417,-0.472,0.542,-0.555,0.002,0.000,-0.001,17
1.776,0.124,-2.747,0.209,-0.155,-0.654,0.416,-0.473,0.544,-0.553,0.004,0.000,-0.002,17
1.786,0.116,-2.788,0.217,-0.168,-0.672,0.415,-0.473,0.543,-0.554,0.004,0.000,-0.002,18
1.795,0.108,-2.821,0.223,-0.181,-0.681,0.415,-0.473,0.543,-0.555,0.005,0.000,-0.002,18
1.805,0.100,-2.872,0.231,-0.193,-0.705,0.415,-0.473,0.542,-0.556,0.005,0.000,-0.002,18
1.779,0.118,-2.931,0.158,-0.154,-0.693,0.414,-0.474,0.544,-0.553,0.007,0.000,-0.003,18
1.786,0.111,-2.969,0.165,-0.168,-0.707,0.413,-0.474,0.544,-0.554,0.008,0.000,-0.003,18
1.793,0.103,-3.026,0.172,-0.183,-0.736,0.413,-0.474,0.543,-0.555,0.008,0.000,-0.003,18
1.740,0.115,-3.071,0.041,-0.152,-0.726,0.411,-0.476,0.546,-0.552,0.012,0.000,-0.004,17
1.741,0.108,-3.113,0.043,-0.167,-0.739,0.410,-0.476,0.546,-0.553,0.012,0.000,-0.004,17
1.743,0.100,-3.139,0.047,-0.182,-0.741,0.410,-0.476,0.545,-0.553,0.012,0.000,-0.004,18
1.744,0.091,-3.170,0.050,-0.199,-0.747,0.409,-0.476,0.545,-0.554,0.013,0.000,-0.004,18
