530140660,-17207449,188069,-118,3,166,3,4,-1456,16240,-256,26,244,-1,-196,-439,46
530140621,-17207451,187475,-140,-6,141,3,4,-1504,16208,-256,26,243,-1,-196,-432,47
530140605,-17207448,187147,-121,5,163,3,4,-1440,16208,-256,27,243,-1,-201,-439,47
530140595,-17207443,186928,-108,10,139,3,4,-1520,16224,-256,27,243,-1,-196,-436,43
530140558,-17207440,186401,-150,3,125,3,4,-1536,16224,-256,27,244,-1,-194,-437,53
530140531,-17207440,186016,-152,-13,165,3,4,-1456,16256,-256,27,244,-1,-197,-438,50
530140564,-17207443,186379,-97,-14,166,3,4,-1472,16192,-256,27,243,-1,-201,-434,54
530140598,-17207440,186801,-61,7,108,3,4,-1440,16192,-256,26,245,-1,-204,-431,57
530140609,-17207442,186912,-60,4,98,3,4,-1472,16208,-256,26,244,-1,-196,-436,50
530140590,-17207446,186590,-103,15,145,3,4,-1520,16240,-256,27,244,-1,-195,-441,45
530140591,-17207446,186570,-98,7,144,3,4,-1488,16192,-256,26,244,-1,-201,-437,39
530140580,-17207444,186388,-116,13,165,3,4,-1520,16224,-256,27,243,-1,-199,-437,47
530140548,-17207443,185933,-150,2,196,3,4,-1552,16256,0,27,243,-256,-194,-438,42
530140529,-17207445,185637,-160,11,203,3,4,-1504,16192,-256,27,244,-1,-196,-434,52
530140528,-17207444,185612,-164,9,219,3,4,-1488,16208,-256,26,243,-1,-200,-438,53
530140514,-17207446,185408,-164,3,224,3,4,-1424,16224,-256,26,244,-1,-192,-435,51
530140542,-17207445,185807,-89,-10,133,3,4,-1424,16192,-256,26,244,-1,-195,-431,48
530140536,-17207451,185725,-89,-35,130,3,4,-1520,16192,0,26,243,-256,-192,-438,43
530140532,-17207453,185759,-95,-6,114,3,4,-1504,16192,-256,27,244,-1,-196,-436,51
530140519,-17207448,185679,-89,13,111,3,4,-1488,16192,-256,26,244,-1,-196,-439,45
530140519,-17207446,185763,-90,0,115,3,4,-1520,16144,-256,26,245,-1,-202,-437,53
